row_id,article,reference_summary,generated_summary,rouge1_precision_arabic,rouge1_recall_arabic,rouge1_f1_arabic,rouge2_precision_arabic,rouge2_recall_arabic,rouge2_f1_arabic,rougeL_precision_arabic,rougeL_recall_arabic,rougeL_f1_arabic
10,كشف مدير اداره التخطيط تطوير الاعمال في مؤسسه المواصلات العامه في هيئه الطرق المواصلات في دبي عادل شاكري الامارات اليوم عن جود خطه لتشغيل عدد اكبر من خطوط الحافلات العامه بين دبي الشارقه قبل نهايه العام الجاري عبر الطريق الجديد الذي افتتحته الهيئه امس لسير الحافلات فقط الذي ربط بين منطقتي الممزر الخان عبر خط الحافلات رقم,طريق جديد بين دبي الشارقه للحافلات,واي فاي في دبي العام الجاري,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.16666666666666666
11,قوبل ترشح نائب رئيس الوزراء الروسي ديمتري ميدفيدوف للانتخابات الروسيه المقبله خلفا للرئيس فيلاديمير بوتين بارتياح من جانب ساسه الشؤون الخارجيه بالائتلاف الحاكم في المانيا فقد وصف كيل زاره الخارجيه الالمانيه جيرنوت ايرلير ميدفيدوف بانه شخصيه من شانها تعزيز القوى المدنيه في روسيا اضاف ايرلير في مقابله مع صحيفه برلينر تسايتونج الصادره اليوم الثلاثاء بالقول ترشح ميدفيدوف من الامور المثيره للاهتمام نظرا لعدم انتمائه الى جهاز المخابرات او الجيش الامر يعد بمثابه تغيير كبير في الموقف الحالي اشار المسؤول الى المهام المركزيه في عمليه الاصلاح التي اضطلع بها ميدفيدوف اثناء عمله كنائب لرئيس الوزراء بالاضافه الى زنه السياسي مرشح قوي في الوقت نفسه قال اندرياس شوكنهوف مفوض الحكومه الالمانيه لشؤون روسيا ان ميدفيدوف مرشح قوي اختياره يعني ادراك الرئيس بوتين لاهميه القضايا الاجتماعيه في بلاده ضروره تقليص الفجوه بين الفقراء الاغنياء كان الرئيس بوتين اعلن عن دعمه لترشح ميدفيدوف لخوض الانتخابات الرئاسيه المقبله المقرر اجرائها في اذار مارس قال انه يدعم بشكل كامل ترشيح ميدفيدوف,قوبل ترشيح ديمتري ميدفيدوف خلفا للرئيس بوتين في رئاسه الكرملين بارتياح عم اوساط الائتلاف الحاكم في المانيا الساسه الالمان يرون في ترشيح ميدفيدوف تعزيزا لقوى المجتمع المدني في روسيا,في زير الخارجيه الروسي بوتين الالمانيه انغيلا ميركل من استقالته في ان تكون,0.16666666666666666,0.08333333333333333,0.1111111111111111,0.0,0.0,0.0,0.15384615384615385,0.06896551724137931,0.09523809523809525
12,تعرضت شبكه وي شات الصينيه الخاصه بالتواصل الاجتماعي لدى ظهورها عام على يد المبرمج الن زاهانغ لانتقادات من داخل الصين خارجها فالذين بالخارج اعتبروها مراقبه بصرامه تجعل الصين قريه معزوله كونها ليست جزءا من الشبكه العالميه الذين بالداخل اعتبروها مصدرا لاشاعه البلبله الاخبار الكاذبه,وي شات تقاتل كورونا,الصين على صينيه من الصينيه,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,افاد مسؤولو ادارات منافذ بيع بانهم سيقومون اعتبارا من اليوم بتشغيل فروع تابعه لهم على مدار ساعه لتلبيه احتياجات المستهلكين زياده الطلب على المنافذ في ظل الظروف الراهنه لافتين الى ان قرار السماح للمنافذ بالعمل على مدار الساعه سيخفف من حده التكدس على المنافذ خلال الايام المقبله,منافذ بيع تعمل ساعه لمنع التكدس الزحام,منافذ بيع تعاونيات اسواق اليوم على,0.3333333333333333,0.2857142857142857,0.30769230769230765,0.2,0.16666666666666666,0.1818181818181818,0.3333333333333333,0.2857142857142857,0.30769230769230765
14,قالت تركيا اليوم الخميس ايلول سبتمبر انها انهت تدريب مقاتلي البشمركه الكرديه العراقيه انها ستتخذ خطوات اخرى ردا على استفتاء الاستقلال الذي القى مساندوه بانفسهم في النار بحسب تعبيرها تقف قوات البشمركه الكرديه العراقيه في طليعه هجوم على تنظيم الدوله الاسلاميه تتلقى التدريب منذ من جيش تركيا العضو في حلف شمال الاطلسي هددت تركيا التي تخشى ان يشعل الاستفتاء النزعه الانفصاليه بين اكرادها بالفعل باتخاذ اجراءات عسكريه اقتصاديه اكد المتحدث باسم الحكومه بكر بوزداج اليوم ان ايا من هذه الاجراءات ستتم بالتنسيق مع الحكومه المركزيه العراقيه قال بوزداج الذي يشغل كذلك منصب نائب رئيس الوزراء في مقابله مع قناه تي جي ار تي ان تركيا ستتخذ المزيد من الخطوات بعد انهاء تدريب البشمركه وان رئيسي زراء البلدين سيجتمعان قريبا على صعيد متصل بدعوه من الحكومه العراقيه اعلنت تركيا تعليق كل رحلاتها من الى كردستان العراق اعتبارا من مساء الجمعه اوصت الخارجيه التركيه الخميس رعاياها الذين لا يعتبر جودهم ضروريا بمغادره كردستان العراق قبل تعليق الرحلات رويترز,في مؤشر جديد على تصاعد التوتر بين كردستان العراق جواره الاقليمي انهت تركيا تدريب مقاتلي البشمركه كما اوصت الخارجيه التركيه رعاياها الذين لا يعتبر جودهم ضروريا بمغادره كردستان العراق قبل تعليق الرحلات,في تركيا الخارجيه التركيه من الخميس مع عسكريه الى ان قوات اقليم كردستان الى,0.38461538461538464,0.16666666666666666,0.2325581395348837,0.07692307692307693,0.03333333333333333,0.046511627906976744,0.35714285714285715,0.15625,0.21739130434782608
15,قالت كاله تابعه للامم المتحده الثلاثاء ان جائحه كوفيد تفاقم الاوضاع الاقتصاديه المريعه في الاراضي الفلسطينيه حيث من المتوقع ان يهبط نصيب الفرد من الناتج المحلي الاجمالي بما يتراوح بين هذا العام,جائحه كوفيد تفاقم المشاكل الاقتصاديه للفلسطينيين,الولايات المتحده تطالب من الاراضي الفلسطينيه ضد كورونا,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,قال رئيس قسم الموارد المائيه في زاره البيئه المياه احمد سيف المطري ان الدوله تعاني من ظاهره الاستهلاك الجائر للمياه على الرغم من ندرتها على مستوى المنطقه كلها مؤكدا ضروره الحفاظ على المخزون الجوفي تنميته,المياه الجوفيه تعاني الاستهلاك الجائر,البيئه على ضروره من محال على المياه,0.16666666666666666,0.2,0.1818181818181818,0.0,0.0,0.0,0.14285714285714285,0.2,0.16666666666666666
17,تجاوز عدد الوفيات في ايطاليا بفيروس كورونا المستجد مساء الخميس حصيله الوفيات المسجله في الصين مع تسجيل حاله فاه خلال ساعه لتبلغ الحصيله الاجماليه وفق تعداد كاله فرانس برس استنادا الى ارقام رسميه,ايطاليا تتجاوز الصين في حصيله الوفيات بسبب كورونا,ارتفاع حصيله الوفيات بالفيروس في عدد الصين,0.5714285714285714,0.5,0.5333333333333333,0.16666666666666666,0.14285714285714285,0.15384615384615383,0.2857142857142857,0.25,0.26666666666666666
18,تمكنت الوحدات الامنيه ببنزرت ايقاف شخصين عدد الاشخاص استوليا مبالغ فاقت قاما البحث الكنوز حجز الامن الموقوفين سبائك الاصفر مجموعه القطع القديمه قطع يشتبه كونها فقا جاء بلاغ لوزاره الداخليه اليوم,تمكنت الوحدات الامنيه ببنزرت من ايقاف شخصين تحيلا على عدد من الاشخاص استوليا على مبالغ ماليه فاقت الف دينار قاما بالتنقيب الشعوذه البحث على الكنوز,تمكنت الوحدات الامنيه انه تم ايقاف اصيلي شخصين المحجوز من الداخليه حجز على دينار,0.5714285714285714,0.36363636363636365,0.4444444444444444,0.15384615384615385,0.08333333333333333,0.10810810810810811,0.5714285714285714,0.32,0.41025641025641024
19,اعتمد فريق اداره الطوارئ الازمات الكوارث المحلي في الشارقه بالتنسيق مع هيئه الطرق المواصلات اعاده تشغيل محطه الجبيل للحافلات خطوط النقل بين المدن اعتبارا من الغد بعد توفير جميع الاجراءات الاحترازيه الوقائيه من اجل سلامه الركاب,اعاده تشغيل محطه الجبيل للحافلات في الشارقه,الطرق الشارقه تطبق تشغيل المواصلات في للحافلات,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.0,0.0,0.0,0.2857142857142857,0.2857142857142857,0.2857142857142857
20,نفت الهيئه العامه للاعلام المرئي المسموع في السعوديه فرض رقابه على فيديوهات يوتيوب المخالفه قالت صحيفه الحياه السعوديه اليوم الاربعاء كانون الاول ديسمبر ان الهيئه العامه للاعلام المرئي المسموع في السعوديه حسمت الجدل المجتمعي بعدما تردد عن عزمها منع العرض على يوتيوب المواقع المرئيه الاخرى من دون تصاريح تمنحها في هذا الشان بعدما نفت ذلك اكدت الهيئه انها تسعى لوضع اليه لاحتضان الشباب السعودي الذي ينشر انتاجه المرئي على مواقع الانترنت نقلت الصحيفه السعوديه عن رئيس الهيئه العامه للاعلام رياض نجم قوله ان الهدف من سعيها ليس المراقبه انما رفع مستوى انتاج هؤلاء الشباب مهنيا جوده اعلى اوضح ان ذلك سيسهم في تنميه مواهب هؤلاء الشباب في الوقت الذي سيزيد من عيهم لما هو مقبول في المجتمع الثقافه السعوديه شهدت السعوديه مؤخرا جدلا اسعا بعدما انتشرت تصريحات نقلت على لسان نجم تضمنت توجه الهيئه الى فرض رقابه على المحتوى المرئي الذي يعرض في مواقع عده منها يوتيوب الزام الراغبين في الانضمام اليها بالحصول على تصاريح توضح الضوابط الشروط وان الهدف من هذا الاجراء هو احتواء الطاقات الشبابيه,الهيئه العامه للاعلام المرئي المسموع في السعوديه تنفي فرض رقابه على فيديوهات يوتيوب المخالفه مؤكده انها تسعى لاحتضان الشباب السعودي الذي ينشر انتاجه المرئي على مواقع الانترنت,اعلنت السعوديه من العامه في على المملكه العربيه في الهيئه على,0.5555555555555556,0.2,0.29411764705882354,0.0,0.0,0.0,0.36363636363636365,0.14814814814814814,0.21052631578947367
21,قضت محكمه الجنايات في دبي بحبس عامل نظافه افريقي لمده عام الابعاد بعد تنفيذ العقوبه بتهمه هتك عرض جارته بالاكراه وعض لسانها حتى بتر جزءا منه مسببا لها عاهه مستديمه تعمد اخفاء القطعه المبتوره حين عثر عليها لم يستطع الاطباء في مستشفى راشد اعاده توصيلها لفسادها,الحبس الابعاد لافريقي بتر لسان جارته باسنانه,الحبس سنوات في تحرش في دبي,0.2,0.14285714285714285,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.14285714285714285,0.15384615384615383
22,اعلنت مجله فرانس فوتبول الفرنسيه المتخصصه الاثنين عدم منح جائزه الكره الذهبيه لعام التي تخصص لافضل لاعب كره قدم في العالم نظرا للظروف التي فرضها فيروس كورونا المستجد,فرانس فوتبول تعلن عدم منح جائزه الكره الذهبيه لعام,جائزه ابو ظبي لجائزه كره القدم,0.16666666666666666,0.1111111111111111,0.13333333333333333,0.0,0.0,0.0,0.16666666666666666,0.1111111111111111,0.13333333333333333
23,قام الخبير الاقتصادي الكندي اندرو غيلي من جامعه كولومبيا البريطانيه بدراسه حول طريقه تعامل اصحاب المحلات التجاريه مع زبائنهم عاين مختلف الطرق التي يحاولون بها اقناعهم باقتناء الاشياء التي يبيعونها خلص الباحث الكندي الى نتيجه مفادها انه كلما كانت قيمه البضاعه كبيره كلما كانت غطرسه البائع فعاله لاقناع الزبون بقيمتها نقلا عن صحيفه دي فيلت الالمانيه التي نشرت ملخصا للدراسه فقد قام الباحث الكندي بتجربته امام مجموعه من الزبائن حاول استعمال طرق مختلفه لاقناعهم بالبضاعه كالحديث معهم باسلوب لطيف ببساطه او الحديث معهم بنوع من الغطرسه بقله ادب بعد ذلك طلب من الاشخاص المشاركين في التجربه تقدير ثمن البضاعه لاحظ الخبير الاقتصادي الكندي ان الاشخاص الذين تعامل معهم بلطف بادب قدموا اثمنه منخفضه للبضاعه بينما الاشخاص الذين تعامل معهم بعجرفه بقله ادب قدموا اثمنه مرتفعه لنفس البضاعه حسب صحيفه دي فيلت رغم ان طريقه التعامل الناجعه مع الزبائن تختلف من بلد الى اخر حسب الثقافه الا ان الباحث الكندي ينصح اصحاب المحلات التجاريه بعدم المبالغه في اللطافه التملق للزبائن,يسود الاعتقاد لدى غالبيه البائعين في المحلات التجاريه ان العجرفه الفظاظه تجعل الزبائن ينفرون منهم حسب نتائج دراسه جديده فبالنسبه للسلع الفاخره فان عجرفه البائع تزيد من قيمه البضاعه امام اعين الزبائن,منحت باحثون من الشهيره من مشكله في هذا ما يجعلها التي تعيش فيها عن,0.15384615384615385,0.06451612903225806,0.09090909090909091,0.0,0.0,0.0,0.07142857142857142,0.03125,0.043478260869565216
24,ذكرت اداره الجمارك الالمانيه اليوم الخميس السابع من حزيران يونيو ان اكثر من من موظفيها فتشوا منزلا محلا تجاريا في مدينه بون الواقعه في لايه شمال الراين يستفاليا بسبب تهريب السيارات على نطاق اسع من ليبيا الى دول الاتحاد الاوروبي اوضحت اداره الجمارك ان مشتبها ادخلوا مئات السيارات من ليبيا الى دول الاتحاد الاوروبي دون دفع ضريبه على البضائع المستورده اضافت ان السيارات تم نقلها بالعباره من تونس الى فرنسا لتصل بعد ذلك الى مدينه بون الالمانيه بحسب نفس المصدر تسلم المشتبه فيهم السيارات في بون من اجل بيعها حيث ادعى السائقون عند النقل انهم سيستخدمون السيارات التي تحمل لوحات ليبيه بغرض القيام برحله عمل او استجمام مما يعني استبعاد بيع السيارات في الاتحاد الاوروبي حسب ما صرحت به الجمارك لان المستورد لم يدفع رسوم الاستيراد اردفت اداره الجمارك ان المحققين صادروا اثناء عمليه التفتيش ثائق تجاريه اكثر من الف يورو نقدا,اوضحت الجمارك الالمانيه ان اكثر من شخص من موظفيها فتشوا منزلا محلا تجاريا في مدينه بون بسبب تهريب السيارات من ليبيا الى الاتحاد الاوروبي فيما تمت مصادره ثائق تجاريه عشرات الاف اليورو تعود للمشتبه فيهم,في منظمه من اكثر من مهاجر نيوز البحر في الالمانيه من الاتحاد الاوروبي من سكان,0.5454545454545454,0.18181818181818182,0.2727272727272727,0.14285714285714285,0.058823529411764705,0.08333333333333333,0.4,0.17142857142857143,0.24000000000000002
25,قالت زاره الداخليه الفرنسيه ان من افراد الشرطه الدرك يبحثون عن اللص المدان رضوان فايد بعد يوم من هروبه على متن مروحيه من سجن في جنوب باريس,شرطي يبحثون عن اشهر لصوص فرنسا,مقتل شرطيين من اعتقال من في فرنسا,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.14285714285714285,0.16666666666666666,0.15384615384615383
26,تراجع الاتحاد الاوروبي خطوه الى الوراء في مجال حمايه المناخ بعد اعلان المفوضيه الاوروبيه عن رغبتها في رفع الضغط على الحكومات الاوروبيه التي لن تكون ملزمه في المستقبل بتطبيق مقتضيات السياسه المناخيه المتفق عليها بهذا تصبح الدول الاوروبيه حره في قراراتها المتعلقه بتطبيق الاجراءات الخاصه بحمايه المناخ خطوه يعتبرها المتتبعون انتصارا للوبي الفحم كما جاء في موقع صحيفه فوكس اونلاين الالمانيه ومن جهتها عبرت المفوضيه الاوروبيه عن رغبتها في رفع نسبه الطاقه الرفيقه بالبيئه الى حوالي في المائه الا ان ذلك يبقى امرا طوعيا وهو ما قد يعطي الفرصه لعوده الطاقه الفحميه لانتاج الكهرباء بقوه دعاه البيئه مستاءون ومن جهتهم عبر العديد من المسؤولين داخل خارج الاتحاد الاوروبي عن تشجيعهم لهذه الخطوه ومن بينهم المفوض الاوروبي لشؤون الطاقه غونتر اوتنغر الذي يرى في ذلك توجها صحيحا في حين عبرت المفوضه الاوروبيه لشؤون البيئه كوني هيدوغراد عن استيائها من مقترح المفوضيه الاوروبيه ومن المنتظر ان يتخذ القرار النهائي بهذا الشان في شهر مارس المقبل في اجتماع لرؤساء الحكومات الاوروبيه بالاضافه الى ذلك فقد عبرت العديد من الجمعيات المختصه بحمايه البيئه عن استيائها من هذا المقترح الذي لا يتماشى مع التحولات المناخيه البيئه كما جاء في موقع صحيفه فوكس اونلاين,من المنتظر ان يتراجع الاتحاد الاوروبي عن اهدافه الطموحه لحمايه المناخ حيث قدمت المفوضيه الاوروبيه مقترحا يعطي للحكومات الاوروبيه حريه القرار في ما يخص تطبيق الاهداف المتفق عليها في مجال حمايه المناخ اي بشكل طوعي,المفوضيه الاتحاد الاوروبي الاوروبيه في الى اوروبا يوروفيجن عن من مع,0.6363636363636364,0.21875,0.3255813953488372,0.1,0.029411764705882353,0.04545454545454545,0.36363636363636365,0.11428571428571428,0.17391304347826086
